datetime,mains,activity,hour,mean_1h,std_1h,maxmin_1h,peaks_1h,mean_10min,std_10min,maxmin_10min,peaks_10min,weekend
2016-05-05 19:39:00,-0.6260579415920965,1,19.65,702.25,302.1738971232309,1004.0,26.0,613.2857142857143,150.14627788274396,479.0,5.0,0
2016-05-05 19:40:30,-0.6281202557557246,1,19.666666666666668,714.975,296.1044936402064,998.0,26.0,744.1428571428571,279.6458644856559,778.0,4.0,0
2016-05-05 19:42:00,-0.49716330636533757,1,19.7,728.275,289.8362037428673,993.0,26.0,833.4285714285714,302.7935804819201,761.0,4.0,0
2016-05-05 19:43:30,-0.29402536124796547,1,19.716666666666665,741.125,287.10868017328585,993.0,26.0,893.7142857142857,305.4366897225547,761.0,5.0,0
2016-05-05 19:45:00,0.1565902835047838,1,19.75,754.05,283.52704840907876,993.0,26.0,964.2857142857143,270.5591212569438,761.0,5.0,0
2016-05-05 19:46:30,-0.001176750012769153,1,19.766666666666666,767.075,278.77252812279465,993.0,26.0,1036.4285714285713,203.08360933623976,634.0,4.0,0
2016-05-05 19:48:00,-0.08366931655789488,1,19.8,780.05,273.17590369403246,993.0,26.0,1092.0,131.49778198411357,437.0,3.0,0
2016-05-05 19:49:30,-0.11666634317594515,1,19.816666666666666,796.075,269.38547231130457,993.0,25.0,1098.7142857142858,119.65466182022335,390.0,3.0,0
2016-05-05 19:51:00,-0.10738592943961851,1,19.85,808.45,268.8779105268927,993.0,24.0,1025.4285714285713,119.34803048662303,360.0,4.0,0
2016-05-05 19:52:30,-0.09604320153966373,1,19.866666666666667,820.825,267.4989467989332,993.0,23.0,980.4285714285714,116.87152082967768,280.0,5.0,0
2016-05-05 19:54:00,-0.2455609784027041,1,19.9,840.225,267.23661728038246,993.0,22.0,957.2857142857143,108.1999911983847,268.0,4.0,0
2016-05-05 19:55:30,-0.3723932994658349,1,19.916666666666668,859.25,265.0195687019145,993.0,21.0,938.1428571428571,99.76209796596665,268.0,4.0,0
2016-05-05 19:57:00,-0.32599123078420167,1,19.95,881.55,256.3868221344061,928.0,20.0,919.0,83.31066358374605,268.0,5.0,0
2016-05-05 19:58:30,-0.25071676381177443,1,19.966666666666665,903.675,251.1003872702241,918.0,19.0,918.0,81.1541742616951,261.0,5.0,0
2016-05-05 20:00:00,-0.25484139213903073,1,20.0,919.7,238.3956203350826,918.0,18.0,936.0,96.51942809660247,261.0,4.0,0
2016-05-05 20:01:30,-0.2455609784027041,1,20.016666666666666,935.275,223.52605395109734,918.0,17.0,981.7142857142857,100.38876810676572,275.0,3.0,0
2016-05-05 20:03:00,-0.10326130111236223,1,20.05,948.125,206.12097362788646,916.0,17.0,1008.8571428571429,83.40549256830661,206.0,2.0,0
2016-05-05 20:04:30,-0.11563518609413109,1,20.066666666666666,960.925,186.35028877971249,778.0,17.0,996.4285714285714,102.46276908080485,289.0,3.0,0
2016-05-05 20:06:00,-0.042423033285332014,1,20.1,970.3,173.68527386929347,761.0,17.0,982.7142857142857,119.41903015011405,302.0,3.0,0
2016-05-05 20:07:30,-0.13007138523952808,1,20.116666666666667,976.275,166.85461005771768,761.0,17.0,971.8571428571429,128.24511500989047,302.0,3.0,0
2016-05-05 20:09:00,-0.3404274299295987,1,20.15,982.475,155.18987336469132,761.0,17.0,952.5714285714286,121.52757868502697,302.0,3.0,0
2016-05-05 20:10:30,-0.35383247199318163,1,20.166666666666668,988.375,142.61507948850652,634.0,17.0,934.5714285714286,112.84924625821736,302.0,3.0,0
2016-05-05 20:12:00,-0.32392891662057355,1,20.2,991.925,136.50629505565206,525.0,17.0,905.2857142857143,75.21682942447572,217.0,4.0,0
2016-05-05 20:13:30,-0.24246750715726187,1,20.216666666666665,992.2,136.29007526398158,525.0,18.0,887.5714285714286,47.377410732548725,108.0,5.0,0
2016-05-05 20:15:00,-0.2455609784027041,1,20.25,985.85,126.21848172229878,482.0,18.0,917.4285714285714,70.43876097516699,222.0,4.0,0
2016-05-05 20:16:30,-0.25381023505721667,1,20.266666666666666,982.7,123.14202765277221,482.0,18.0,948.1428571428571,69.78163218619801,193.0,4.0,0
2016-05-05 20:18:00,-0.25793486338447297,1,20.3,981.325,122.26293387644982,482.0,18.0,973.8571428571429,61.55872148255241,129.0,4.0,0
2016-05-05 20:19:30,-0.12491559983045773,1,20.316666666666666,976.525,123.10262291806745,482.0,19.0,1014.2857142857143,106.2178802995196,298.0,4.0,0
2016-05-05 20:21:00,-0.13213369940315622,1,20.35,967.3,130.08423306605923,582.0,20.0,1053.0,118.61562572758521,298.0,4.0,0
2016-05-05 20:22:30,-0.13832064189404067,1,20.366666666666667,957.725,135.9905704690122,585.0,21.0,1095.4285714285713,116.63169543921899,301.0,3.0,0
2016-05-05 20:24:00,0.04934994699612035,1,20.4,953.05,140.1539355177112,585.0,22.0,1146.7142857142858,103.259728009709,243.0,2.0,0
2016-05-05 20:25:30,0.03388259076890928,1,20.416666666666668,951.35,142.37807199387302,585.0,22.0,1146.2857142857142,103.75245263915033,243.0,3.0,0
2016-05-05 20:27:00,0.05244341824156257,1,20.45,949.175,144.59756488028378,585.0,22.0,1144.142857142857,106.45723487490571,252.0,3.0,0
2016-05-05 20:28:30,0.11225052898677872,1,20.466666666666665,943.975,149.19312686126395,585.0,23.0,1127.2857142857142,133.01843767679335,361.0,3.0,0
2016-05-05 20:30:00,-0.12800907107589996,1,20.5,938.775,153.60964304357498,585.0,24.0,1084.4285714285713,147.5791958498719,361.0,4.0,0
2016-05-05 20:31:30,-0.1476010556303673,1,20.516666666666666,935.0,155.69727366180214,585.0,24.0,1043.857142857143,149.5364265228508,361.0,4.0,0
2016-05-05 20:33:00,-0.2599971775481011,1,20.55,927.675,156.2193375044635,585.0,25.0,998.8571428571429,135.09679069922362,373.0,4.0,0
2016-05-05 20:34:30,-0.2599971775481011,1,20.566666666666666,923.625,154.928385027588,585.0,25.0,932.0,79.41032678496993,235.0,5.0,0
2016-05-05 20:36:00,-0.25896602046628703,1,20.6,920.8,152.1489149082877,585.0,25.0,896.4285714285714,77.13809509176434,230.0,5.0,0
2016-05-05 20:37:30,-0.27237106252987,1,20.616666666666667,922.325,153.68255452125865,585.0,25.0,868.2857142857143,55.832231688713115,122.0,5.0,0
2016-05-05 20:39:00,-0.37033098530220676,1,20.65,924.4,153.0600351465118,585.0,24.0,865.1428571428571,53.32738062115915,122.0,5.0,0
2016-05-05 20:40:30,-0.38476718444760377,1,20.666666666666668,926.6,152.21001011616895,585.0,23.0,886.5714285714286,92.47135978806644,271.0,4.0,0
2016-05-05 20:42:00,-0.3507390007477394,1,20.7,924.925,153.404674735962,585.0,23.0,904.2857142857143,109.37963595662626,271.0,4.0,0
2016-05-05 20:43:30,-0.2826826333480107,1,20.716666666666665,922.975,153.8076533558922,585.0,22.0,922.5714285714286,119.3717682189385,271.0,4.0,0
2016-05-05 20:45:00,-0.10532361527599038,1,20.75,918.625,156.07668849762527,585.0,22.0,930.2857142857143,112.26711344824305,271.0,4.0,0
2016-05-05 20:46:30,-0.13110254232134216,1,20.766666666666666,914.45,158.230268750309,585.0,22.0,916.0,136.29135458065974,371.0,4.0,0
2016-05-05 20:48:00,-0.14038295605766882,1,20.8,910.35,160.27405215738713,585.0,22.0,896.5714285714286,158.90967784998514,374.0,4.0,0
2016-05-05 20:49:30,-0.3146485028842469,1,20.816666666666666,903.025,160.61061169742376,585.0,23.0,875.0,169.37925886435005,374.0,4.0,0
2016-05-05 20:51:00,-0.4878828926290109,1,20.85,888.975,172.54854203687552,799.0,24.0,828.2857142857143,152.49558931986874,349.0,4.0,0
2016-05-05 20:52:30,-0.4909763638744531,1,20.866666666666667,875.875,181.0170961612221,799.0,25.0,788.8571428571429,121.07632382340765,340.0,4.0,0
2016-05-05 20:54:00,-0.43838735270193546,1,20.9,861.15,176.62644196177712,799.0,26.0,743.8571428571429,58.39072007259862,171.0,5.0,0
2016-05-05 20:55:30,-0.44251198102919176,1,20.916666666666668,850.275,168.42969887052425,799.0,27.0,722.4285714285714,26.769741271484833,73.0,5.0,0
2016-05-05 20:57:00,-0.4157018969020259,1,20.95,839.35,157.80360237698608,799.0,28.0,734.4285714285714,30.473251348365586,87.0,5.0,0
2016-05-05 20:58:30,-0.4651974368291013,1,20.966666666666665,832.05,143.16082940874603,625.0,28.0,746.2857142857143,26.66904751501557,66.0,5.0,0
2016-05-05 21:00:00,-0.4693220651563576,1,21.0,830.225,140.84934440951375,625.0,28.0,767.8571428571429,61.26017894135437,181.0,4.0,0
2016-05-05 21:01:30,-0.4012656977566289,1,21.016666666666666,828.875,139.19349887218917,625.0,28.0,807.1428571428571,108.71741438513095,301.0,4.0,0
2016-05-05 21:03:00,-0.4053903260838852,1,21.05,827.1,138.51812803726736,625.0,27.0,855.4285714285714,152.5755082390076,390.0,4.0,0
2016-05-05 21:04:30,-0.2826826333480107,1,21.066666666666666,825.225,137.80355536731216,625.0,26.0,884.5714285714286,140.51080283874137,390.0,4.0,0
2016-05-05 21:06:00,-0.1589437835303221,1,21.1,823.4,137.05188985525703,625.0,25.0,913.1428571428571,118.12201117449584,328.0,3.0,0
2016-05-05 21:07:30,-0.06717080324886973,1,21.116666666666667,821.725,136.46225880073973,625.0,24.0,914.2857142857143,116.62577514713236,328.0,3.0,0
2016-05-05 21:09:00,-0.25484139213903073,1,21.15,819.875,137.1529536407608,625.0,24.0,925.7142857142857,103.80223871382213,316.0,2.0,0
2016-05-05 21:10:30,-0.2630906487935433,1,21.166666666666668,820.75,137.095278491611,625.0,23.0,906.0,122.4758479596384,347.0,3.0,0
2016-05-05 21:12:00,-0.3930164411021163,1,21.2,821.75,137.28778495377108,625.0,22.0,869.0,123.87762778956754,348.0,3.0,0
2016-05-05 21:13:30,-0.32289775953875943,1,21.216666666666665,822.425,137.71279803876885,625.0,21.0,819.1428571428571,75.10088453043242,167.0,3.0,0
2016-05-05 21:15:00,-0.4249823106383525,1,21.25,816.725,132.01573090054532,625.0,21.0,795.2857142857143,63.32380880852294,159.0,2.0,0
2016-05-05 21:16:30,-0.4260134677201666,1,21.266666666666666,813.05,127.61358942215047,625.0,21.0,733.1428571428571,118.82119419782786,377.0,3.0,0
2016-05-05 21:18:00,-0.4270446248019807,1,21.3,807.975,122.66432986239239,625.0,21.0,693.5714285714286,142.12419116537697,377.0,3.0,0
2016-05-05 21:19:30,-0.4270446248019807,1,21.316666666666666,811.55,126.30893140994877,625.0,20.0,661.0,124.22962609672125,278.0,4.0,0
2016-05-05 21:21:00,-0.7116439793826644,1,21.35,819.375,128.51592488401948,625.0,19.0,662.4285714285714,125.5413041502677,288.0,3.0,0
2016-05-05 21:22:30,-0.6786469527646142,1,21.366666666666667,826.975,129.71279665268807,625.0,18.0,666.2857142857143,129.18554393598083,304.0,4.0,0
2016-05-05 21:24:00,-0.5580015741923677,1,21.4,827.55,129.37699831262387,625.0,18.0,699.2857142857143,176.03665743824754,507.0,4.0,0
2016-05-05 21:25:30,-0.4146707398202118,1,21.416666666666668,828.7,128.7635877821775,625.0,18.0,730.2857142857143,203.96381565209106,507.0,4.0,0
2016-05-05 21:27:00,-0.39817222651118667,1,21.45,829.35,128.4939487753095,625.0,18.0,800.7142857142857,186.27731503151682,475.0,3.0,0
2016-05-05 21:28:30,-0.18884733890293015,1,21.466666666666665,833.3,127.34350878959721,625.0,17.0,848.5714285714286,134.74649920397061,358.0,3.0,0
2016-05-05 21:30:00,-0.20328353804832716,1,21.5,834.625,126.32065172155755,625.0,17.0,879.1428571428571,93.92626287277412,219.0,3.0,0
2016-05-05 21:31:30,-0.20328353804832716,1,21.516666666666666,834.15,126.57450425848847,625.0,17.0,890.2857142857143,81.99738671855697,203.0,3.0,0
2016-05-05 21:33:00,-0.33320933035690015,1,21.55,833.625,126.87358689403811,625.0,17.0,898.1428571428571,71.77842891316989,148.0,2.0,0
2016-05-05 21:34:30,-0.33733395868415644,1,21.566666666666666,830.05,127.17199135301912,625.0,18.0,862.4285714285714,83.22230699191871,236.0,3.0,0
2016-05-05 21:36:00,-0.33424048743871426,1,21.6,823.775,124.06790686111174,625.0,19.0,842.2857142857143,68.63117436956402,236.0,4.0,0
2016-05-05 21:37:30,-0.34145858701141274,1,21.616666666666667,818.925,116.4721574523948,530.0,19.0,827.5714285714286,42.90632099192035,133.0,4.0,0
2016-05-05 21:39:00,-0.44663660935644806,1,21.65,815.5,115.43340848709605,530.0,19.0,838.4285714285714,55.518336740158446,186.0,3.0,0
2016-05-05 21:40:30,-0.3486766865841113,1,21.666666666666668,813.075,114.36813871845224,530.0,19.0,838.0,55.51576352810045,186.0,3.0,0
2016-05-05 21:42:00,-0.30949271747517654,1,21.7,806.45,123.30303508679516,530.0,19.0,845.1428571428571,59.350452319954826,186.0,4.0,0
2016-05-05 21:43:30,-0.25484139213903073,1,21.716666666666665,803.375,123.62011443282468,530.0,20.0,844.0,59.632206064401046,186.0,5.0,0
2016-05-05 21:45:00,-0.3404274299295987,1,21.75,802.075,124.41275132551594,530.0,20.0,882.7142857142857,64.11633771517928,177.0,4.0,0
2016-05-05 21:46:30,-0.2826826333480107,1,21.766666666666666,802.175,124.3747207189754,530.0,19.0,908.1428571428571,73.82508284615545,179.0,3.0,0
2016-05-05 21:48:00,-0.34970784366592533,1,21.8,802.85,124.17410234177119,530.0,18.0,926.4285714285714,77.68710133852468,179.0,3.0,0
2016-05-05 21:49:30,-0.16719304018483466,1,21.816666666666666,803.45,123.9848936210812,530.0,17.0,904.2857142857143,98.99278473035693,242.0,4.0,0
2016-05-05 21:51:00,-0.16513072602120651,1,21.85,811.35,112.15386637859045,498.0,16.0,896.7142857142857,106.72193508680289,242.0,4.0,0
2016-05-05 21:52:30,-0.17750461100297538,1,21.866666666666667,818.325,100.98803876913323,486.0,15.0,882.0,114.16070544092183,242.0,4.0,0
2016-05-05 21:54:00,-0.4146707398202118,1,21.9,817.0,103.88232988153203,486.0,15.0,888.5714285714286,111.83448654620712,242.0,3.0,0
2016-05-05 21:55:30,-0.3950787552657445,1,21.916666666666668,811.475,112.25817028149342,486.0,15.0,854.2857142857143,106.87019273559838,242.0,4.0,0
2016-05-05 21:57:00,-0.38889181277486,1,21.95,806.3,118.30733553378089,486.0,15.0,818.8571428571429,87.08124285546978,236.0,5.0,0
2016-05-05 21:58:30,-0.302274617902478,1,21.966666666666665,800.225,115.14527891532171,486.0,15.0,784.2857142857143,41.72015614407941,121.0,6.0,0
2016-05-05 22:00:00,-0.4146707398202118,1,22.0,793.6,112.72471573944426,486.0,15.0,782.1428571428571,43.23358483006093,124.0,6.0,0
2016-05-05 22:01:30,-0.42085768231109627,1,22.016666666666666,784.85,112.26400889147271,486.0,16.0,779.0,43.87102308793689,124.0,6.0,0
2016-05-05 22:03:00,-0.4270446248019807,1,22.05,783.1,111.86319483660088,486.0,16.0,795.8571428571429,65.92781044892682,158.0,5.0,0
2016-05-05 22:04:30,-0.43013809604742287,1,22.066666666666666,779.175,112.56767480202024,486.0,16.0,782.8571428571429,56.2062528306058,158.0,5.0,0
2016-05-05 22:06:00,-0.41776421106565403,1,22.1,775.25,113.02138440759917,486.0,16.0,790.0,56.73329416472185,158.0,4.0,0
2016-05-05 22:07:30,-0.2672152771207996,1,22.116666666666667,771.2,113.6892300339746,486.0,16.0,756.0,117.34564329415312,387.0,4.0,0
2016-05-05 22:09:00,-0.39610991234755855,1,22.15,767.25,117.68923659508279,486.0,16.0,752.8571428571429,117.73335490531937,387.0,3.0,0
2016-05-05 22:10:30,-0.36311288572950823,1,22.166666666666668,760.575,121.60378863478462,486.0,17.0,746.1428571428571,119.25383092628974,387.0,3.0,0
2016-05-05 22:12:00,-0.6662730677828452,1,22.2,753.85,122.99750883478957,486.0,17.0,745.5714285714286,119.17474165165632,387.0,2.0,0
2016-05-05 22:13:30,-0.44973008060189024,1,22.216666666666665,747.275,120.89961665683339,486.0,17.0,727.2857142857143,98.04542193303637,294.0,2.0,0
2016-05-05 22:15:00,-0.47860247889268426,1,22.25,739.825,124.36090726786777,486.0,18.0,726.4285714285714,97.50189253415303,294.0,2.0,0
2016-05-05 22:16:30,-0.42188883939291033,1,22.266666666666666,731.225,125.38688589291587,486.0,19.0,723.2857142857143,94.47877060673993,272.0,2.0,0
2016-05-05 22:18:00,-0.3992033835930007,1,22.3,724.125,127.78431096297415,486.0,20.0,761.4285714285714,33.27089390248314,90.0,1.0,0
2016-05-05 22:19:30,-0.40229685483844296,1,22.316666666666666,713.125,121.78315901876485,486.0,20.0,738.8571428571429,79.22000709372841,220.0,2.0,0
2016-05-05 22:21:00,-0.38579834152941783,1,22.35,701.8,114.6054994880152,474.0,20.0,716.1428571428571,108.57167919827596,249.0,2.0,0
2016-05-05 22:22:30,-0.3909541269384882,1,22.366666666666667,690.775,106.60963719883244,387.0,20.0,689.8571428571429,118.5628224076591,249.0,3.0,0
2016-05-05 22:24:00,-0.6126528995285135,1,22.4,682.8,112.67384289120434,462.0,20.0,684.2857142857143,114.46646420982614,249.0,3.0,0
2016-05-05 22:25:30,-0.6425564549011216,0,22.416666666666668,674.575,117.02134092056096,462.0,20.0,674.0,107.78682665395306,249.0,3.0,0
2016-05-05 22:27:00,-0.6116217424466994,1,22.45,662.925,127.92393322746376,584.0,20.0,649.2857142857143,95.03282640946045,244.0,4.0,0
2016-05-05 22:28:30,-0.4394185097837495,1,22.466666666666665,651.425,129.132984028789,584.0,21.0,647.2857142857143,91.71643670595566,230.0,4.0,0
2016-05-05 22:30:00,-0.47654016472905614,0,22.5,642.6,133.1711449460083,584.0,21.0,663.0,86.1200712191846,230.0,3.0,0
2016-05-05 22:31:30,-0.5641885166832522,0,22.516666666666666,633.85,136.77654432321344,584.0,21.0,683.2857142857143,68.297667813034,200.0,2.0,0
2016-05-05 22:33:00,-0.4053903260838852,0,22.55,625.475,139.52244328266357,584.0,21.0,697.5714285714286,49.500360750321406,154.0,1.0,0
2016-05-05 22:34:30,-0.4992256205289657,0,22.566666666666666,617.925,140.77667119918357,584.0,21.0,674.0,62.856980520299565,198.0,2.0,0
2016-05-05 22:36:00,-0.49613214928352345,0,22.6,610.175,141.174176381518,584.0,21.0,653.5714285714286,73.44807041543727,212.0,3.0,0
2016-05-05 22:37:30,-0.5085060342652923,0,22.616666666666667,597.8,135.9985294040964,491.0,22.0,650.4285714285714,75.56422686089479,212.0,2.0,0
2016-05-05 22:39:00,-0.6095594282830713,0,22.65,586.275,139.39263628814442,493.0,23.0,633.7142857142857,53.350146160743286,124.0,2.0,0
2016-05-05 22:40:30,-0.6239956274284684,0,22.666666666666668,577.75,135.41630966450745,471.0,24.0,613.1428571428571,58.67545929898452,147.0,3.0,0
2016-05-05 22:42:00,-0.5868739724831618,0,22.7,575.95,136.6627798074232,471.0,24.0,593.5714285714286,52.88622108916655,135.0,4.0,0
2016-05-05 22:43:30,-0.5260357046561316,0,22.716666666666665,571.4,134.37887501895116,471.0,23.0,575.0,41.545156157393976,118.0,5.0,0
2016-05-05 22:45:00,-0.6477122403101919,0,22.75,567.6,132.7007043054172,471.0,22.0,573.4285714285714,41.70874066381655,118.0,4.0,0
2016-05-05 22:46:30,-0.6374006694920512,0,22.766666666666666,562.375,129.076738753566,471.0,22.0,572.2857142857143,42.18101581731646,118.0,3.0,0
2016-05-05 22:48:00,-0.6425564549011216,0,22.8,556.825,124.15847761703345,471.0,22.0,566.0,40.971534835908884,118.0,3.0,0
2016-05-05 22:49:30,-0.6209021561830261,0,22.816666666666666,554.6,120.86542633080857,471.0,22.0,535.8571428571429,40.478095195099904,119.0,4.0,0
2016-05-05 22:51:00,-0.6322448840829809,0,22.85,551.55,116.14225362459568,466.0,22.0,523.8571428571429,50.58138185760787,119.0,3.0,0
2016-05-05 22:52:30,-0.6322448840829809,0,22.866666666666667,548.2,110.96435094012857,452.0,22.0,491.7142857142857,88.90953133414847,241.0,3.0,0
2016-05-05 22:54:00,-0.7436098489189006,0,22.9,547.55,110.8914807949526,452.0,22.0,473.14285714285717,89.74116218676795,241.0,2.0,0
2016-05-05 22:55:30,-0.734329435182574,0,22.916666666666668,547.675,110.8901945912581,452.0,22.0,451.2857142857143,81.93231817825752,230.0,2.0,0
2016-05-05 22:57:00,-0.8694110129002174,0,22.95,547.55,110.86257374103799,452.0,22.0,430.57142857142856,68.93440636658562,230.0,3.0,0
2016-05-05 22:58:30,-0.776606875536951,0,22.966666666666665,545.2,107.60521386698174,452.0,22.0,411.14285714285717,42.41237465614543,131.0,4.0,0
2016-05-05 23:00:00,-0.7786691897005791,0,23.0,541.375,104.45234160488452,452.0,23.0,411.42857142857144,42.69214269374089,131.0,3.0,0
2016-05-05 23:01:30,-0.7817626609460213,0,23.016666666666666,543.575,107.04537439592616,452.0,22.0,411.0,42.19399641533231,128.0,3.0,0
2016-05-05 23:03:00,-0.7724822472096946,0,23.05,541.325,102.94519017207168,386.0,22.0,423.7142857142857,18.190787835243405,43.0,3.0,0
2016-05-05 23:04:30,-0.7415475347552725,0,23.066666666666666,541.325,102.94519017207168,386.0,22.0,410.57142857142856,42.87134685446888,130.0,4.0,0
2016-05-05 23:06:00,-0.7374229064280162,0,23.1,541.075,102.59639307437517,386.0,22.0,419.42857142857144,49.159119680703064,152.0,4.0,0
2016-05-05 23:07:30,-0.777638032618765,0,23.116666666666667,541.275,102.86959320034774,386.0,22.0,425.14285714285717,50.061390884640325,152.0,4.0,0
2016-05-05 23:09:00,-0.8714733270638455,0,23.15,538.2,103.64045344275763,386.0,22.0,443.85714285714283,68.16017549837271,227.0,3.0,0
2016-05-05 23:10:30,-0.7147374506281067,0,23.166666666666668,535.4,104.4904117798517,386.0,22.0,458.57142857142856,79.39533391690324,229.0,3.0,0
2016-05-05 23:12:00,-0.7405163776734585,0,23.2,532.35,104.3968144718587,386.0,23.0,472.42857142857144,86.2281028113307,229.0,4.0,0
2016-05-05 23:13:30,-0.6374006694920512,0,23.216666666666665,526.2,104.11093688736064,386.0,24.0,493.14285714285717,86.98549413913324,236.0,4.0,0
2016-05-05 23:15:00,-0.6353383553284231,0,23.25,522.925,105.74555515942146,386.0,24.0,545.4285714285714,76.31264015721901,239.0,3.0,0
