datetime,mains,activity,hour 
2016-05-05 09:30:00,-0.3950787552657445,0,9.5
2016-05-05 09:31:30,-0.22184436552098044,0,9.516666666666667
2016-05-05 09:33:00,-0.20019006680288495,0,9.55
2016-05-05 09:34:30,-0.35383247199318163,0,9.566666666666666
2016-05-05 09:36:00,-0.3796113990385334,0,9.6
2016-05-05 09:37:30,-0.37754908487490524,0,9.616666666666667
2016-05-05 09:39:00,-0.6116217424466994,0,9.65
2016-05-05 09:40:30,-0.5837805012377195,0,9.666666666666666
2016-05-05 09:42:00,-0.45385470892914653,0,9.7
2016-05-05 09:43:30,-0.344552058256855,0,9.716666666666667
2016-05-05 09:45:00,-0.36311288572950823,0,9.75
2016-05-05 09:46:30,-0.3765179277930912,0,9.766666666666667
2016-05-05 09:48:00,-0.35383247199318163,0,9.8
2016-05-05 09:49:30,-0.35177015782955345,0,9.816666666666666
2016-05-05 09:51:00,-0.34970784366592533,0,9.85
2016-05-05 09:52:30,-0.22081320843916638,0,9.866666666666667
2016-05-05 09:54:00,-0.3569259432386238,0,9.9
2016-05-05 09:55:30,-0.3682686711385786,0,9.916666666666666
2016-05-05 09:57:00,-0.48891404971082497,0,9.95
2016-05-05 09:58:30,-0.3682686711385786,0,9.966666666666667
2016-05-05 10:00:00,-0.5105683484289205,0,10.0
2016-05-05 10:01:30,-0.5105683484289205,0,10.016666666666667
2016-05-05 10:03:00,-0.5115995055107345,0,10.05
2016-05-05 10:04:30,-0.5095371913471064,0,10.066666666666666
2016-05-05 10:06:00,-0.3651751998931364,0,10.1
2016-05-05 10:07:30,-0.4693220651563576,0,10.116666666666667
2016-05-05 10:09:00,-0.5992478574649306,0,10.15
2016-05-05 10:10:30,-0.6064659570376291,0,10.166666666666666
2016-05-05 10:12:00,-0.5012879346925938,0,10.2
2016-05-05 10:13:30,-0.2342182505027493,0,10.216666666666667
2016-05-05 10:15:00,-0.24865444964814631,0,10.25
2016-05-05 10:16:30,-0.42395115355653845,0,10.266666666666667
2016-05-05 10:18:00,-0.42085768231109627,0,10.3
2016-05-05 10:19:30,-0.4414808239473777,0,10.316666666666666
2016-05-05 10:21:00,-0.590998600810418,0,10.35
2016-05-05 10:22:30,-0.5930609149740462,0,10.366666666666667
2016-05-05 10:24:00,-0.691020837746383,0,10.4
2016-05-05 10:25:30,-0.6930831519100111,0,10.416666666666666
2016-05-05 10:27:00,-0.6858650523373127,0,10.45
2016-05-05 10:28:30,-0.5775935587468352,0,10.466666666666667
2016-05-05 10:30:00,-0.6807092669282423,0,10.5
2016-05-05 10:31:30,-0.6611172823737749,0,10.516666666666667
2016-05-05 10:33:00,-0.5734689304195788,0,10.55
2016-05-05 10:34:30,-0.4187953681474681,0,10.566666666666666
2016-05-05 10:36:00,-0.4187953681474681,0,10.6
2016-05-05 10:37:30,-0.43838735270193546,0,10.616666666666667
2016-05-05 10:39:00,-0.5219110763288752,0,10.65
2016-05-05 10:40:30,-0.5085060342652923,0,10.666666666666666
2016-05-05 10:42:00,-0.6178086849375839,0,10.7
2016-05-05 10:43:30,-0.5693443020923226,0,10.716666666666667
2016-05-05 10:45:00,-0.5652196737650662,0,10.75
2016-05-05 10:46:30,-0.5858428154013476,0,10.766666666666667
2016-05-05 10:48:00,-0.4270446248019807,0,10.8
2016-05-05 10:49:30,-0.41054611149295556,0,10.816666666666666
2016-05-05 10:51:00,0.8680886699564931,0,10.85
2016-05-05 10:52:30,0.8691198270383071,0,10.866666666666667
2016-05-05 10:54:00,-0.5652196737650662,0,10.9
2016-05-05 10:55:30,-0.28783841875708105,0,10.916666666666666
2016-05-05 10:57:00,-0.34145858701141274,0,10.95
2016-05-05 10:58:30,-0.10738592943961851,0,10.966666666666667
2016-05-05 11:00:00,-0.25484139213903073,0,11.0
2016-05-05 11:01:30,-0.23318709342093524,0,11.016666666666667
2016-05-05 11:03:00,-0.3827048702839756,0,11.05
2016-05-05 11:04:30,-0.36311288572950823,0,11.066666666666666
2016-05-05 11:06:00,-0.38476718444760377,0,11.1
2016-05-05 11:07:30,-0.39198528402030225,0,11.116666666666667
2016-05-05 11:09:00,-0.5951232291376743,0,11.15
2016-05-05 11:10:30,-0.475509007647242,0,11.166666666666666
2016-05-05 11:12:00,-0.4816959501381265,0,11.2
2016-05-05 11:13:30,-0.3692998282203927,0,11.216666666666667
2016-05-05 11:15:00,-0.43220041021105104,0,11.25
2016-05-05 11:16:30,-0.27752684793894034,0,11.266666666666667
2016-05-05 11:18:00,-0.33424048743871426,0,11.3
2016-05-05 11:19:30,-0.32289775953875943,0,11.316666666666666
2016-05-05 11:21:00,-0.6446187690647498,0,11.35
2016-05-05 11:22:30,-0.6508057115556342,0,11.366666666666667
2016-05-05 11:24:00,-0.8817848978819862,0,11.4
2016-05-05 11:25:30,-0.8848783691274285,0,11.416666666666666
2016-05-05 11:27:00,-0.8797225837183581,0,11.45
2016-05-05 11:28:30,-0.7869184463550917,0,11.466666666666667
2016-05-05 11:30:00,-0.7714510901278806,0,11.5
2016-05-05 11:31:30,-0.7838249751096494,0,11.516666666666667
2016-05-05 11:33:00,-0.7858872892732776,0,11.55
2016-05-05 11:34:30,-0.7817626609460213,0,11.566666666666666
2016-05-05 11:36:00,-0.776606875536951,0,11.6
2016-05-05 11:37:30,-0.619870999101212,0,11.616666666666667
2016-05-05 11:39:00,-0.7446410060007147,0,11.65
2016-05-05 11:40:30,-0.7549525768188554,0,11.666666666666666
2016-05-05 11:42:00,-0.7487656343279709,0,11.7
2016-05-05 11:43:30,-0.6518368686374483,0,11.716666666666667
2016-05-05 11:45:00,-0.7858872892732776,0,11.75
2016-05-05 11:46:30,-0.6528680257192624,0,11.766666666666667
2016-05-05 11:48:00,-0.6580238111283327,0,11.8
2016-05-05 11:49:30,-0.6600861252919609,0,11.816666666666666
2016-05-05 11:51:00,-0.6673042248646593,0,11.85
2016-05-05 11:52:30,-0.5250045475743175,0,11.866666666666667
2016-05-05 11:54:00,-0.6322448840829809,0,11.9
2016-05-05 11:55:30,-0.6353383553284231,0,11.916666666666666
2016-05-05 11:57:00,-0.7539214197370413,0,11.95
2016-05-05 11:58:30,-0.5033502488562219,0,11.966666666666667
2016-05-05 12:00:00,-0.5239733904925034,0,12.0
2016-05-05 12:01:30,-0.6446187690647498,0,12.016666666666667
2016-05-05 12:03:00,-0.6425564549011216,0,12.05
2016-05-05 12:04:30,-0.6384318265738653,0,12.066666666666666
2016-05-05 12:06:00,-0.7817626609460213,0,12.1
2016-05-05 12:07:30,-0.776606875536951,0,12.116666666666667
2016-05-05 12:09:00,-0.8817848978819862,0,12.15
2016-05-05 12:10:30,-0.8807537408001721,0,12.166666666666666
2016-05-05 12:12:00,-0.7271113356098755,0,12.2
2016-05-05 12:13:30,-0.648743397392006,0,12.216666666666667
2016-05-05 12:15:00,-0.6508057115556342,0,12.25
2016-05-05 12:16:30,-0.6466810832283779,0,12.266666666666667
2016-05-05 12:18:00,-0.6466810832283779,0,12.3
2016-05-05 12:19:30,-0.4775713218108702,0,12.316666666666666
2016-05-05 12:21:00,-0.5136618196743626,0,12.35
2016-05-05 12:22:30,-0.5115995055107345,0,12.366666666666667
2016-05-05 12:24:00,-0.6136840566103277,0,12.4
2016-05-05 12:25:30,-0.6178086849375839,0,12.416666666666666
2016-05-05 12:27:00,-0.8766291124729159,0,12.45
2016-05-05 12:28:30,-0.7735134042915087,0,12.466666666666667
2016-05-05 12:30:00,-0.777638032618765,0,12.5
2016-05-05 12:31:30,-0.7869184463550917,0,12.516666666666667
2016-05-05 12:33:00,-0.6250267845102824,0,12.55
2016-05-05 12:34:30,-0.5817181870740914,0,12.566666666666666
2016-05-05 12:36:00,-0.6703976961101016,0,12.6
2016-05-05 12:37:30,-0.6580238111283327,0,12.616666666666667
2016-05-05 12:39:00,-0.7580460480642977,0,12.65
2016-05-05 12:40:30,-0.5971855433013025,0,12.666666666666666
2016-05-05 12:42:00,-0.4260134677201666,0,12.7
2016-05-05 12:43:30,-0.34145858701141274,0,12.716666666666667
2016-05-05 12:45:00,-0.30536808914792024,0,12.75
2016-05-05 12:46:30,-0.2816514762661966,0,12.766666666666667
2016-05-05 12:48:00,-0.4352938814564932,0,12.8
2016-05-05 12:49:30,-0.44560545227463394,0,12.816666666666666
2016-05-05 12:51:00,-0.3486766865841113,0,12.85
2016-05-05 12:52:30,-0.35589478615680975,0,12.866666666666667
2016-05-05 12:54:00,-0.4672597509927295,0,12.9
2016-05-05 12:55:30,-0.46622859391091537,0,12.916666666666666
2016-05-05 12:57:00,-0.4806647930563124,0,12.95
2016-05-05 12:58:30,-0.3672375140567645,0,12.966666666666667
2016-05-05 13:00:00,-0.3806425561203475,0,13.0
2016-05-05 13:01:30,-0.22596899384823674,0,13.016666666666667
2016-05-05 13:03:00,-0.21978205135735232,0,13.05
2016-05-05 13:04:30,-0.37445561362946306,0,13.066666666666666
2016-05-05 13:06:00,-0.3806425561203475,0,13.1
2016-05-05 13:07:30,-0.35795710032043787,0,13.116666666666667
2016-05-05 13:09:00,-0.43632503853830734,0,13.15
2016-05-05 13:10:30,-0.43632503853830734,0,13.166666666666666
2016-05-05 13:12:00,-0.48582057846538274,0,13.2
2016-05-05 13:13:30,-0.4043591690020711,0,13.216666666666667
2016-05-05 13:15:00,-0.4651974368291013,0,13.25
2016-05-05 13:16:30,-0.48685173554719685,0,13.266666666666667
2016-05-05 13:18:00,-0.4796336359744983,0,13.3
2016-05-05 13:19:30,-0.48272710721994055,0,13.316666666666666
2016-05-05 13:21:00,-0.5848116583195336,0,13.35
2016-05-05 13:22:30,-0.44251198102919176,0,13.366666666666667
2016-05-05 13:24:00,-0.5507834746196693,0,13.4
2016-05-05 13:25:30,-0.5600638883559959,0,13.416666666666666
2016-05-05 13:27:00,-0.5652196737650662,0,13.45
2016-05-05 13:28:30,-0.4270446248019807,0,13.466666666666667
2016-05-05 13:30:00,-0.5889362866467899,0,13.5
2016-05-05 13:31:30,-0.6157463707739558,0,13.516666666666667
2016-05-05 13:33:00,-0.44560545227463394,0,13.55
2016-05-05 13:34:30,-0.4260134677201666,0,13.566666666666666
2016-05-05 13:36:00,-0.4631351226654732,0,13.6
2016-05-05 13:37:30,-0.5775935587468352,0,13.616666666666667
2016-05-05 13:39:00,-0.6569926540465186,0,13.65
2016-05-05 13:40:30,-0.6446187690647498,0,13.666666666666666
2016-05-05 13:42:00,-0.5714066162559507,0,13.7
2016-05-05 13:43:30,-0.5569704171105537,0,13.716666666666667
2016-05-05 13:45:00,-0.4157018969020259,0,13.75
2016-05-05 13:46:30,-0.4270446248019807,0,13.766666666666667
2016-05-05 13:48:00,-0.431169253129237,0,13.8
2016-05-05 13:49:30,-0.2950565183297795,0,13.816666666666666
2016-05-05 13:51:00,-0.4517923947655184,0,13.85
2016-05-05 13:52:30,-0.3125861887206187,0,13.866666666666667
2016-05-05 13:54:00,-0.42085768231109627,0,13.9
2016-05-05 13:55:30,-0.4229199964747244,0,13.916666666666666
2016-05-05 13:57:00,-0.42807578188379475,0,13.95
2016-05-05 13:58:30,-0.331147016193272,0,13.966666666666667
2016-05-05 14:00:00,-0.32702238786601573,0,14.0
2016-05-05 14:01:30,-0.35177015782955345,0,14.016666666666667
2016-05-05 14:03:00,-0.4404496668655636,0,14.05
2016-05-05 14:04:30,-0.5311914900652019,0,14.066666666666666
2016-05-05 14:06:00,-0.4332315672928651,0,14.1
2016-05-05 14:07:30,-0.4414808239473777,0,14.116666666666667
2016-05-05 14:09:00,-0.5425342179651567,0,14.15
2016-05-05 14:10:30,-0.5445965321287848,0,14.166666666666666
2016-05-05 14:12:00,-0.6972077802372674,0,14.2
2016-05-05 14:13:30,-0.5775935587468352,0,14.216666666666667
2016-05-05 14:15:00,-0.6033724857921869,0,14.25
2016-05-05 14:16:30,-0.5580015741923677,0,14.266666666666667
2016-05-05 14:18:00,-0.6116217424466994,0,14.3
2016-05-05 14:19:30,-0.6116217424466994,0,14.316666666666666
2016-05-05 14:21:00,-0.6054347999558151,0,14.35
2016-05-05 14:22:30,-0.5951232291376743,0,14.366666666666667
2016-05-05 14:24:00,-0.6879273665009408,0,14.4
2016-05-05 14:25:30,-0.6734911673555438,0,14.416666666666666
2016-05-05 14:27:00,-0.5559392600287396,0,14.45
2016-05-05 14:28:30,-0.4486989235200762,0,14.466666666666667
2016-05-05 14:30:00,-0.2929942041661514,0,14.5
2016-05-05 14:31:30,-0.17441113975753317,0,14.516666666666667
2016-05-05 14:33:00,-0.31980428829331725,0,14.55
2016-05-05 14:34:30,-0.33424048743871426,0,14.566666666666666
2016-05-05 14:36:00,-0.33011585911145797,0,14.6
2016-05-05 14:37:30,-0.3404274299295987,0,14.616666666666667
2016-05-05 14:39:00,-0.41054611149295556,0,14.65
2016-05-05 14:40:30,-0.4476677664382621,0,14.666666666666666
2016-05-05 14:42:00,-0.4486989235200762,0,14.7
2016-05-05 14:43:30,-0.45591702309277465,0,14.716666666666667
2016-05-05 14:45:00,-0.4507612376837043,0,14.75
2016-05-05 14:46:30,-0.4507612376837043,0,14.766666666666667
2016-05-05 14:48:00,-0.4621039655836591,0,14.8
2016-05-05 14:49:30,-0.45797933725640283,0,14.816666666666666
2016-05-05 14:51:00,-0.44973008060189024,0,14.85
2016-05-05 14:52:30,-0.45694818017458877,0,14.866666666666667
2016-05-05 14:54:00,-0.6951454660736393,0,14.9
2016-05-05 14:55:30,-0.6961766231554534,0,14.916666666666666
2016-05-05 14:57:00,-0.691020837746383,0,14.95
2016-05-05 14:58:30,-0.5394407467197144,0,14.966666666666667
2016-05-05 15:00:00,-0.5940920720558602,0,15.0
2016-05-05 15:01:30,-0.5817181870740914,0,15.016666666666667
2016-05-05 15:03:00,-0.5549081029469255,0,15.05
2016-05-05 15:04:30,-0.5889362866467899,0,15.066666666666666
2016-05-05 15:06:00,-0.5425342179651567,0,15.1
2016-05-05 15:07:30,-0.5806870299922773,0,15.116666666666667
2016-05-05 15:09:00,-0.5002567776107798,0,15.15
2016-05-05 15:10:30,-0.5538769458651115,0,15.166666666666666
2016-05-05 15:12:00,-0.5167552909198049,0,15.2
2016-05-05 15:13:30,-0.47241553640179984,0,15.216666666666667
2016-05-05 15:15:00,-0.45797933725640283,0,15.25
2016-05-05 15:16:30,-0.3280535449478298,0,15.266666666666667
2016-05-05 15:18:00,-0.3352716445205283,0,15.3
2016-05-05 15:19:30,-0.3290847020296439,0,15.316666666666666
2016-05-05 15:21:00,-0.3363028016023424,0,15.35
2016-05-05 15:22:30,-0.32702238786601573,0,15.366666666666667
2016-05-05 15:24:00,-0.43426272437467917,0,15.4
2016-05-05 15:25:30,-0.4445742951928199,0,15.416666666666666
2016-05-05 15:27:00,-0.6508057115556342,0,15.45
2016-05-05 15:28:30,-0.5023190917744079,0,15.466666666666667
2016-05-05 15:30:00,-0.403328011920257,0,15.5
2016-05-05 15:31:30,-0.36414404281132234,0,15.516666666666667
2016-05-05 15:33:00,-0.3723932994658349,0,15.55
2016-05-05 15:34:30,-0.4548858660109606,0,15.566666666666666
2016-05-05 15:36:00,-0.45797933725640283,0,15.6
2016-05-05 15:37:30,-0.45797933725640283,0,15.616666666666667
2016-05-05 15:39:00,-0.5239733904925034,0,15.65
2016-05-05 15:40:30,-0.5652196737650662,0,15.666666666666666
2016-05-05 15:42:00,-0.547690003374227,0,15.7
2016-05-05 15:43:30,-0.46004165142003095,0,15.716666666666667
2016-05-05 15:45:00,-0.4517923947655184,0,15.75
2016-05-05 15:46:30,-0.44251198102919176,0,15.766666666666667
2016-05-05 15:48:00,-0.4590104943382169,0,15.8
2016-05-05 15:49:30,1.1815604228279708,0,15.816666666666666
2016-05-05 15:51:00,1.1753734803370863,0,15.85
2016-05-05 15:52:30,-0.46416627974728725,0,15.866666666666667
2016-05-05 15:54:00,-0.5827493441559055,0,15.9
2016-05-05 15:55:30,-0.5724377733377648,0,15.916666666666666
2016-05-05 15:57:00,-0.43632503853830734,0,15.95
2016-05-05 15:58:30,-0.5219110763288752,0,15.966666666666667
2016-05-05 16:00:00,-0.48994520679263903,0,16.0
2016-05-05 16:01:30,-0.504381405938036,0,16.016666666666666
2016-05-05 16:03:00,-0.5703754591741366,0,16.05
2016-05-05 16:04:30,-0.4270446248019807,0,16.066666666666666
2016-05-05 16:06:00,-0.4507612376837043,0,16.1
2016-05-05 16:07:30,-0.44973008060189024,0,16.116666666666667
2016-05-05 16:09:00,-0.6611172823737749,0,16.15
2016-05-05 16:10:30,-0.6724600102737297,0,16.166666666666668
2016-05-05 16:12:00,-0.5074748771834783,0,16.2
2016-05-05 16:13:30,-0.4260134677201666,0,16.216666666666665
2016-05-05 16:15:00,-0.41776421106565403,0,16.25
2016-05-05 16:16:30,-0.4476677664382621,0,16.266666666666666
2016-05-05 16:18:00,-0.4373561956201214,0,16.3
2016-05-05 16:19:30,-0.5786247158286492,0,16.316666666666666
2016-05-05 16:21:00,-0.5724377733377648,0,16.35
2016-05-05 16:22:30,-0.7064881939735941,0,16.366666666666667
2016-05-05 16:24:00,-0.8044481167459309,0,16.4
2016-05-05 16:25:30,-0.8023858025823027,0,16.416666666666668
2016-05-05 16:27:00,-0.8054792738277449,0,16.45
2016-05-05 16:28:30,-0.6982389373190815,0,16.466666666666665
2016-05-05 16:30:00,-0.7003012514827096,0,16.5
2016-05-05 16:31:30,-0.6972077802372674,0,16.516666666666666
2016-05-05 16:33:00,-0.5580015741923677,0,16.55
2016-05-05 16:34:30,-0.5734689304195788,0,16.566666666666666
2016-05-05 16:36:00,-0.5672819879286944,0,16.6
2016-05-05 16:37:30,-0.5621262025196241,0,16.616666666666667
2016-05-05 16:39:00,-0.6755534815191719,0,16.65
2016-05-05 16:40:30,-0.6807092669282423,0,16.666666666666668
2016-05-05 16:42:00,-0.6734911673555438,0,16.7
2016-05-05 16:43:30,-0.590998600810418,0,16.716666666666665
2016-05-05 16:45:00,-0.5920297578922321,0,16.75
2016-05-05 16:46:30,-0.5889362866467899,0,16.766666666666666
2016-05-05 16:48:00,-0.5951232291376743,0,16.8
2016-05-05 16:49:30,-0.4476677664382621,0,16.816666666666666
2016-05-05 16:51:00,-0.5693443020923226,0,16.85
2016-05-05 16:52:30,-0.5848116583195336,0,16.866666666666667
2016-05-05 16:54:00,-0.5363472754742723,0,16.9
2016-05-05 16:55:30,-0.5415030608833427,0,16.916666666666668
2016-05-05 16:57:00,-0.5115995055107345,0,16.95
2016-05-05 16:58:30,-0.42395115355653845,0,16.966666666666665
2016-05-05 17:00:00,-0.43838735270193546,0,17.0
2016-05-05 17:01:30,-0.5714066162559507,0,17.016666666666666
2016-05-05 17:03:00,-0.5672819879286944,0,17.05
2016-05-05 17:04:30,-0.5600638883559959,0,17.066666666666666
2016-05-05 17:06:00,-0.6889585235827549,0,17.1
2016-05-05 17:07:30,-0.6899896806645689,0,17.116666666666667
2016-05-05 17:09:00,-0.7848561321914634,0,17.15
2016-05-05 17:10:30,-0.8003234884186745,0,17.166666666666668
2016-05-05 17:12:00,-0.8023858025823027,0,17.2
2016-05-05 17:13:30,-0.7033947227281518,0,17.216666666666665
2016-05-05 17:15:00,-0.4084837973293274,0,17.25
2016-05-05 17:16:30,-0.4291069389656088,0,17.266666666666666
2016-05-05 17:18:00,-0.4486989235200762,0,17.3
2016-05-05 17:19:30,-0.4394185097837495,0,17.316666666666666
2016-05-05 17:21:00,-0.4414808239473777,0,17.35
2016-05-05 17:22:30,-0.5662508308468803,0,17.366666666666667
2016-05-05 17:24:00,-0.5435653750469708,0,17.4
2016-05-05 17:25:30,-0.6879273665009408,0,17.416666666666668
2016-05-05 17:27:00,-0.6714288531919156,0,17.45
2016-05-05 17:28:30,-0.5817181870740914,0,17.466666666666665
2016-05-05 17:30:00,-0.5868739724831618,0,17.5
2016-05-05 17:31:30,-0.5920297578922321,0,17.516666666666666
2016-05-05 17:33:00,-0.590998600810418,0,17.55
2016-05-05 17:34:30,-0.7064881939735941,0,17.566666666666666
2016-05-05 17:36:00,-0.5559392600287396,0,17.6
2016-05-05 17:37:30,-0.5569704171105537,0,17.616666666666667
2016-05-05 17:39:00,-0.6673042248646593,0,17.65
2016-05-05 17:40:30,-0.6683353819464735,0,17.666666666666668
2016-05-05 17:42:00,-0.6662730677828452,0,17.7
2016-05-05 17:43:30,-0.7188620789553629,0,17.716666666666665
2016-05-05 17:45:00,-0.6961766231554534,0,17.75
2016-05-05 17:46:30,-0.6972077802372674,0,17.766666666666666
2016-05-05 17:48:00,-0.6961766231554534,0,17.8
2016-05-05 17:49:30,-0.5487211604560411,0,17.816666666666666
2016-05-05 17:51:00,-0.5487211604560411,0,17.85
2016-05-05 17:52:30,-0.5652196737650662,0,17.866666666666667
2016-05-05 17:54:00,-0.6652419107010312,0,17.9
2016-05-05 17:55:30,-0.6662730677828452,0,17.916666666666668
2016-05-05 17:57:00,-0.518817605083433,0,17.95
2016-05-05 17:58:30,-0.43426272437467917,0,17.966666666666665
2016-05-05 18:00:00,-0.41673305398384,0,18.0
2016-05-05 18:01:30,-0.42807578188379475,0,18.016666666666666
2016-05-05 18:03:00,-0.5311914900652019,0,18.05
2016-05-05 18:04:30,-0.5672819879286944,0,18.066666666666666
2016-05-05 18:06:00,-0.6941143089918252,0,18.1
2016-05-05 18:07:30,-0.5549081029469255,0,18.116666666666667
2016-05-05 18:09:00,-0.7013324085645237,0,18.15
2016-05-05 18:10:30,-0.6796781098464282,0,18.166666666666668
2016-05-05 18:12:00,-0.648743397392006,0,18.2
2016-05-05 18:13:30,-0.5755312445832069,0,18.216666666666665
2016-05-05 18:15:00,-0.5827493441559055,0,18.25
2016-05-05 18:16:30,-0.4146707398202118,0,18.266666666666666
2016-05-05 18:18:00,-0.29402536124796547,0,18.3
2016-05-05 18:19:30,-0.461072808501845,0,18.316666666666666
2016-05-05 18:21:00,-0.45591702309277465,0,18.35
